tagged_category,id,amount,description,extracted_merchant_name,context_feature,split,token_labels
Fees/Charges,4335,-30.0,punjab national bank - bank fee for statement,punjab national bank,bank fee,val,"[('punjab', 'B-MERCHANT'), ('national', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4327,-22.0,bank of baroda - bank fee for statement,bank of baroda,bank fee,val,"[('bank', 'B-MERCHANT'), ('of', 'I-MERCHANT'), ('baroda', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4269,-1.01,kotak mahindra bank - bank fee for statement,kotak mahindra bank,bank fee,val,"[('kotak', 'B-MERCHANT'), ('mahindra', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4121,-30.0,canara bank - bank fee for statement,canara bank,bank fee,val,"[('canara', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4273,-200.0,kotak mahindra bank - bank fee for statement,kotak mahindra bank,bank fee,val,"[('kotak', 'B-MERCHANT'), ('mahindra', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4297,-25.0,chase bank - bank fee for statement,chase bank,bank fee,val,"[('chase', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4181,-200.0,icici bank - bank fee for statement,icici bank,bank fee,val,"[('icici', 'B-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Fees/Charges,4457,-22.0,standard chartered bank - bank fee for statement,standard chartered bank,bank fee,val,"[('standard', 'B-MERCHANT'), ('chartered', 'I-MERCHANT'), ('bank', 'I-MERCHANT'), ('-', 'O'), ('bank', 'I-MERCHANT'), ('fee', 'B-CONTEXT'), ('for', 'O'), ('statement', 'O')]"
Food/Dining,2931,-3900.9,the grill house coffee shop austin,the grill house,coffee,val,"[('the', 'B-MERCHANT'), ('grill', 'I-MERCHANT'), ('house', 'I-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('austin', 'O')]"
Food/Dining,3000,-280.35,snacc food delivery,snacc,food,val,"[('snacc', 'B-MERCHANT'), ('food', 'B-CONTEXT'), ('delivery', 'O')]"
Food/Dining,2833,-5400.2,zomato coffee shop austin,zomato,coffee,val,"[('zomato', 'B-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('austin', 'O')]"
Food/Dining,3046,-800.75,dining at pizza hut,pizza hut,dining,val,"[('dining', 'B-CONTEXT'), ('at', 'O'), ('pizza', 'B-MERCHANT'), ('hut', 'I-MERCHANT')]"
Food/Dining,3135,-170.99,upi/651142979226/dr/in-n-out/,in-n-out,,val,"[('upi', 'O'), ('651142979226', 'O'), ('dr', 'O'), ('in-n-out', 'B-MERCHANT')]"
Food/Dining,2838,-280.35,dining at zomato,zomato,dining,val,"[('dining', 'B-CONTEXT'), ('at', 'O'), ('zomato', 'B-MERCHANT')]"
Food/Dining,3153,-170.0,sushi place food delivery,sushi place,food,val,"[('sushi', 'B-MERCHANT'), ('place', 'I-MERCHANT'), ('food', 'B-CONTEXT'), ('delivery', 'O')]"
Food/Dining,3073,-170.25,italian bistro coffee,italian bistro,coffee,val,"[('italian', 'B-MERCHANT'), ('bistro', 'I-MERCHANT'), ('coffee', 'B-CONTEXT')]"
Food/Dining,2843,-170.99,zomato burger,zomato,burger,val,"[('zomato', 'B-MERCHANT'), ('burger', 'B-CONTEXT')]"
Food/Dining,3060,-130.45,upi/853637543988/dr/italian bistro/,italian bistro,,val,"[('upi', 'O'), ('853637543988', 'O'), ('dr', 'O'), ('italian', 'B-MERCHANT'), ('bistro', 'I-MERCHANT')]"
Food/Dining,2753,-120.0,blue bottle coffee,blue bottle,coffee,val,"[('blue', 'B-MERCHANT'), ('bottle', 'I-MERCHANT'), ('coffee', 'B-CONTEXT')]"
Food/Dining,2918,-450.0,the grill house coffee,the grill house,coffee,val,"[('the', 'B-MERCHANT'), ('grill', 'I-MERCHANT'), ('house', 'I-MERCHANT'), ('coffee', 'B-CONTEXT')]"
Food/Dining,2983,-170.99,snacc coffee shop austin,snacc,coffee,val,"[('snacc', 'B-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('austin', 'O')]"
Food/Dining,2898,-299.99,costa coffee coffee shop purchase,costa coffee,coffee purchase,val,"[('costa', 'B-MERCHANT'), ('coffee', 'I-MERCHANT'), ('coffee', 'I-MERCHANT'), ('shop', 'O'), ('purchase', 'B-CONTEXT')]"
Food/Dining,2881,-299.99,summer moon coffee,summer moon,coffee,val,"[('summer', 'B-MERCHANT'), ('moon', 'I-MERCHANT'), ('coffee', 'B-CONTEXT')]"
Food/Dining,3039,-120.0,upi/dr/292747158913/pizza hut/hdfc/,pizza hut,,val,"[('upi', 'O'), ('dr', 'O'), ('292747158913', 'O'), ('pizza', 'B-MERCHANT'), ('hut', 'I-MERCHANT'), ('hdfc', 'O')]"
Food/Dining,3012,-130.45,upi/898451626837/cr/starbucks/,starbucks,,val,"[('upi', 'O'), ('898451626837', 'O'), ('cr', 'O'), ('starbucks', 'B-MERCHANT')]"
Food/Dining,3157,-8900.0,upi/dr/9939426164869/sushi place/hdfc/,sushi place,,val,"[('upi', 'O'), ('dr', 'O'), ('9939426164869', 'O'), ('sushi', 'B-MERCHANT'), ('place', 'I-MERCHANT'), ('hdfc', 'O')]"
Food/Dining,2996,-470.0,snacc coffee shop purchase,snacc,coffee purchase,val,"[('snacc', 'B-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('purchase', 'I-CONTEXT')]"
Food/Dining,2751,-470.0,blue bottle coffee shop austin,blue bottle,coffee,val,"[('blue', 'B-MERCHANT'), ('bottle', 'I-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('austin', 'O')]"
Food/Dining,2750,-101.99,upi/dr/327385122798/blue bottle/hdfc/,blue bottle,,val,"[('upi', 'O'), ('dr', 'O'), ('327385122798', 'O'), ('blue', 'B-MERCHANT'), ('bottle', 'I-MERCHANT'), ('hdfc', 'O')]"
Food/Dining,2856,-800.75,upi/887278296761/dr/chipotle food/,chipotle,food,val,"[('upi', 'O'), ('887278296761', 'O'), ('dr', 'O'), ('chipotle', 'B-MERCHANT'), ('food', 'B-CONTEXT')]"
Food/Dining,2960,-299.99,upi/dr/4271282121567/peet's/hdfc/,peet's,,val,"[('upi', 'O'), ('dr', 'O'), ('4271282121567', 'O'), (""peet's"", 'B-MERCHANT'), ('hdfc', 'O')]"
Food/Dining,2827,-299.99,upi/361854834377/cr/zomato/,zomato,,val,"[('upi', 'O'), ('361854834377', 'O'), ('cr', 'O'), ('zomato', 'B-MERCHANT')]"
Food/Dining,3162,-800.75,sushi place coffee shop purchase,sushi place,coffee purchase,val,"[('sushi', 'B-MERCHANT'), ('place', 'I-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('purchase', 'I-CONTEXT')]"
Food/Dining,3079,-3900.9,upi/299189646952/dr/italian bistro food/,italian bistro,food,val,"[('upi', 'O'), ('299189646952', 'O'), ('dr', 'O'), ('italian', 'B-MERCHANT'), ('bistro', 'I-MERCHANT'), ('food', 'B-CONTEXT')]"
Food/Dining,2964,-130.49,upi/341121663757/dr/bbq joint/,bbq joint,,val,"[('upi', 'O'), ('341121663757', 'O'), ('dr', 'O'), ('bbq', 'B-MERCHANT'), ('joint', 'I-MERCHANT')]"
Food/Dining,2961,-299.99,peet's purchase,peet's,,val,"[(""peet's"", 'B-MERCHANT'), ('purchase', 'O')]"
Food/Dining,2756,-5400.2,upi/955371655744/cr/blue bottle/,blue bottle,,val,"[('upi', 'O'), ('955371655744', 'O'), ('cr', 'O'), ('blue', 'B-MERCHANT'), ('bottle', 'I-MERCHANT')]"
Food/Dining,2745,-180.0,upi/491359294873/dr/mc donalds food/,mc donalds,food,val,"[('upi', 'O'), ('491359294873', 'O'), ('dr', 'O'), ('mc', 'B-MERCHANT'), ('donalds', 'I-MERCHANT'), ('food', 'B-CONTEXT')]"
Food/Dining,2723,-180.0,mc donalds coffee shop purchase,mc donalds,coffee purchase,val,"[('mc', 'B-MERCHANT'), ('donalds', 'I-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('purchase', 'I-CONTEXT')]"
Food/Dining,2998,-130.45,coffee at snacc,snacc,coffee,val,"[('coffee', 'B-CONTEXT'), ('at', 'O'), ('snacc', 'B-MERCHANT')]"
Food/Dining,2924,-299.99,upi/486151315932/dr/the grill house food/,the grill house,food,val,"[('upi', 'O'), ('486151315932', 'O'), ('dr', 'O'), ('the', 'B-MERCHANT'), ('grill', 'I-MERCHANT'), ('house', 'I-MERCHANT'), ('food', 'B-CONTEXT')]"
Food/Dining,3105,-800.75,upi/955232416775/dr/uber eats/,uber eats,,val,"[('upi', 'O'), ('955232416775', 'O'), ('dr', 'O'), ('uber', 'B-MERCHANT'), ('eats', 'I-MERCHANT')]"
Food/Dining,2863,-470.0,lunch at chipotle,chipotle,lunch,val,"[('lunch', 'B-CONTEXT'), ('at', 'O'), ('chipotle', 'B-MERCHANT')]"
Food/Dining,3036,-3900.9,pizza hut burger,pizza hut,burger,val,"[('pizza', 'B-MERCHANT'), ('hut', 'I-MERCHANT'), ('burger', 'B-CONTEXT')]"
Food/Dining,3088,-5400.2,uber eats coffee,uber eats,coffee,val,"[('uber', 'B-MERCHANT'), ('eats', 'I-MERCHANT'), ('coffee', 'B-CONTEXT')]"
Food/Dining,2889,-8900.0,summer moon coffee shop purchase,summer moon,coffee purchase,val,"[('summer', 'B-MERCHANT'), ('moon', 'I-MERCHANT'), ('coffee', 'B-CONTEXT'), ('shop', 'O'), ('purchase', 'I-CONTEXT')]"
Food/Dining,3122,-280.35,dinner at in-n-out,in-n-out,dinner,val,"[('dinner', 'B-CONTEXT'), ('at', 'O'), ('in-n-out', 'B-MERCHANT')]"
Food/Dining,3107,-170.25,dinner at uber eats,uber eats,dinner,val,"[('dinner', 'B-CONTEXT'), ('at', 'O'), ('uber', 'B-MERCHANT'), ('eats', 'I-MERCHANT')]"
Food/Dining,2740,-800.75,coffee at mc donalds,mc donalds,coffee,val,"[('coffee', 'B-CONTEXT'), ('at', 'O'), ('mc', 'B-MERCHANT'), ('donalds', 'I-MERCHANT')]"
Food/Dining,3005,-700.25,snacc purchase,snacc,,val,"[('snacc', 'B-MERCHANT'), ('purchase', 'O')]"
Food/Dining,2878,-5400.2,upi/dr/117195511971/summer moon/hdfc/,summer moon,,val,"[('upi', 'O'), ('dr', 'O'), ('117195511971', 'O'), ('summer', 'B-MERCHANT'), ('moon', 'I-MERCHANT'), ('hdfc', 'O')]"
Food/Dining,2988,-130.49,snacc food delivery,snacc,food,val,"[('snacc', 'B-MERCHANT'), ('food', 'B-CONTEXT'), ('delivery', 'O')]"
Food/Dining,2909,-4200.0,coffee at costa coffee,costa coffee,coffee,val,"[('coffee', 'B-MERCHANT'), ('at', 'O'), ('costa', 'I-MERCHANT'), ('coffee', 'I-MERCHANT')]"
Food/Dining,3158,-130.49,sushi place purchase,sushi place,,val,"[('sushi', 'B-MERCHANT'), ('place', 'I-MERCHANT'), ('purchase', 'O')]"
Groceries/Essentials,1991,-720.85,jio mart grocery purchase,jio mart,grocery purchase,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('grocery', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Groceries/Essentials,1700,-420.5,safeway groceries,safeway,groceries,val,"[('safeway', 'B-MERCHANT'), ('groceries', 'B-CONTEXT')]"
Groceries/Essentials,1722,-400.5,safeway grocery shopping,safeway,grocery shopping,val,"[('safeway', 'B-MERCHANT'), ('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT')]"
Groceries/Essentials,1852,-880.99,costco #7169,costco,,val,"[('costco', 'B-MERCHANT'), ('#7169', 'O')]"
Groceries/Essentials,1931,-880.99,whole foods grocery store,whole foods,grocery,val,"[('whole', 'B-MERCHANT'), ('foods', 'I-MERCHANT'), ('grocery', 'B-CONTEXT'), ('store', 'O')]"
Groceries/Essentials,1825,-4300.9,trader joe's #7589,trader joe's,,val,"[('trader', 'B-MERCHANT'), (""joe's"", 'I-MERCHANT'), ('#7589', 'O')]"
Groceries/Essentials,1983,-4300.9,jio mart grocery shopping,jio mart,grocery shopping,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT')]"
Groceries/Essentials,1711,-720.85,grocery shopping safeway,safeway,grocery shopping,val,"[('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT'), ('safeway', 'B-MERCHANT')]"
Groceries/Essentials,1941,-420.5,bigbasket order,bigbasket,order,val,"[('bigbasket', 'B-MERCHANT'), ('order', 'B-CONTEXT')]"
Groceries/Essentials,1751,-720.85,qfc grocery store,qfc,grocery,val,"[('qfc', 'B-MERCHANT'), ('grocery', 'B-CONTEXT'), ('store', 'O')]"
Groceries/Essentials,1818,-8500.0,trader joe's grocery,trader joe's,grocery,val,"[('trader', 'B-MERCHANT'), (""joe's"", 'I-MERCHANT'), ('grocery', 'B-CONTEXT')]"
Groceries/Essentials,1725,-8500.0,qfc order,qfc,order,val,"[('qfc', 'B-MERCHANT'), ('order', 'B-CONTEXT')]"
Groceries/Essentials,1980,-200.0,jio mart grocery,jio mart,grocery,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('grocery', 'B-CONTEXT')]"
Groceries/Essentials,1907,-720.85,reliance fresh groceries,reliance fresh,groceries,val,"[('reliance', 'B-MERCHANT'), ('fresh', 'I-MERCHANT'), ('groceries', 'B-CONTEXT')]"
Groceries/Essentials,1902,-200.0,reliance fresh grocery shopping,reliance fresh,grocery shopping,val,"[('reliance', 'B-MERCHANT'), ('fresh', 'I-MERCHANT'), ('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT')]"
Groceries/Essentials,1824,-725.0,trader joe's order,trader joe's,order,val,"[('trader', 'B-MERCHANT'), (""joe's"", 'I-MERCHANT'), ('order', 'B-CONTEXT')]"
Groceries/Essentials,1977,-1200.35,jio mart order,jio mart,order,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('order', 'B-CONTEXT')]"
Groceries/Essentials,2087,-725.0,fresh market groceries,fresh market,groceries,val,"[('fresh', 'B-MERCHANT'), ('market', 'I-MERCHANT'), ('groceries', 'B-CONTEXT')]"
Groceries/Essentials,1869,-6700.49,dmart order,dmart,order,val,"[('dmart', 'B-MERCHANT'), ('order', 'B-CONTEXT')]"
Groceries/Essentials,1863,-95.32,dmart grocery,dmart,grocery,val,"[('dmart', 'B-MERCHANT'), ('grocery', 'B-CONTEXT')]"
Groceries/Essentials,1736,-6700.49,qfc groceries,qfc,groceries,val,"[('qfc', 'B-MERCHANT'), ('groceries', 'B-CONTEXT')]"
Groceries/Essentials,2117,-4300.9,rajesh supermarket,,supermarket,val,"[('rajesh', 'O'), ('supermarket', 'B-CONTEXT')]"
Groceries/Essentials,1970,-95.32,jio mart groceries,jio mart,groceries,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('groceries', 'B-CONTEXT')]"
Groceries/Essentials,1730,-6700.49,qfc grocery purchase,qfc,grocery purchase,val,"[('qfc', 'B-MERCHANT'), ('grocery', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Groceries/Essentials,1724,-490.95,safeway grocery store,safeway,grocery,val,"[('safeway', 'B-MERCHANT'), ('grocery', 'B-CONTEXT'), ('store', 'O')]"
Groceries/Essentials,1782,-420.5,rewe grocery,rewe,grocery,val,"[('rewe', 'B-MERCHANT'), ('grocery', 'B-CONTEXT')]"
Groceries/Essentials,2084,-8500.0,fresh market grocery store,fresh market,grocery,val,"[('fresh', 'B-MERCHANT'), ('market', 'I-MERCHANT'), ('grocery', 'B-CONTEXT'), ('store', 'O')]"
Groceries/Essentials,1972,-400.5,grocery shopping jio mart,jio mart,grocery shopping,val,"[('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT'), ('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT')]"
Groceries/Essentials,2069,-8500.0,spencers groceries,spencers,groceries,val,"[('spencers', 'B-MERCHANT'), ('groceries', 'B-CONTEXT')]"
Groceries/Essentials,1969,-1200.35,jio mart #4891,jio mart,,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('#4891', 'O')]"
Groceries/Essentials,1976,-720.85,jio mart grocery store,jio mart,grocery,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('grocery', 'B-CONTEXT'), ('store', 'O')]"
Groceries/Essentials,2107,-95.32,rajesh supermarket,,supermarket,val,"[('rajesh', 'O'), ('supermarket', 'B-CONTEXT')]"
Groceries/Essentials,1813,-490.95,trader joe's,trader joe's,,val,"[('trader', 'B-MERCHANT'), (""joe's"", 'I-MERCHANT')]"
Groceries/Essentials,2001,-420.5,aldi grocery shopping,aldi,grocery shopping,val,"[('aldi', 'B-MERCHANT'), ('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT')]"
Groceries/Essentials,2092,-4300.9,fresh market,fresh market,,val,"[('fresh', 'B-MERCHANT'), ('market', 'I-MERCHANT')]"
Groceries/Essentials,1987,-420.5,jio mart #7767,jio mart,,val,"[('jio', 'B-MERCHANT'), ('mart', 'I-MERCHANT'), ('#7767', 'O')]"
Groceries/Essentials,1756,-95.32,grocery shopping nature’s basket,nature’s basket,grocery shopping,val,"[('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT'), ('nature’s', 'B-MERCHANT'), ('basket', 'I-MERCHANT')]"
Groceries/Essentials,1741,-720.85,qfc,qfc,,val,"[('qfc', 'B-MERCHANT')]"
Groceries/Essentials,1881,-420.5,dmart grocery,dmart,grocery,val,"[('dmart', 'B-MERCHANT'), ('grocery', 'B-CONTEXT')]"
Groceries/Essentials,1885,-490.95,dmart,dmart,,val,"[('dmart', 'B-MERCHANT')]"
Groceries/Essentials,2083,-4300.9,fresh market,fresh market,,val,"[('fresh', 'B-MERCHANT'), ('market', 'I-MERCHANT')]"
Groceries/Essentials,1956,-420.5,bigbasket grocery shopping,bigbasket,grocery shopping,val,"[('bigbasket', 'B-MERCHANT'), ('grocery', 'B-CONTEXT'), ('shopping', 'I-CONTEXT')]"
Groceries/Essentials,1955,-720.85,bigbasket grocery purchase,bigbasket,grocery purchase,val,"[('bigbasket', 'B-MERCHANT'), ('grocery', 'B-CONTEXT'), ('purchase', 'I-CONTEXT')]"
Health/Medical,3929,-900.0,manipal hospitals,manipal hospitals,,val,"[('manipal', 'B-MERCHANT'), ('hospitals', 'I-MERCHANT')]"
Health/Medical,4009,-900.0,medplus,medplus,,val,"[('medplus', 'B-MERCHANT')]"
Health/Medical,3987,-63.25,narayana health,narayana health,,val,"[('narayana', 'B-MERCHANT'), ('health', 'I-MERCHANT')]"
Health/Medical,4007,-750.0,medplus,medplus,,val,"[('medplus', 'B-MERCHANT')]"
Health/Medical,3978,-900.0,narayana health pharmacy,narayana health,pharmacy,val,"[('narayana', 'B-MERCHANT'), ('health', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3866,-900.0,1mg pharmacy,1mg,pharmacy,val,"[('1mg', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3954,-900.0,columbia asia pharmacy,columbia asia,pharmacy,val,"[('columbia', 'B-MERCHANT'), ('asia', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3767,-900.0,apollo pharmacy,apollo pharmacy,,val,"[('apollo', 'B-MERCHANT'), ('pharmacy', 'I-MERCHANT')]"
Health/Medical,3931,-63.25,manipal hospitals,manipal hospitals,,val,"[('manipal', 'B-MERCHANT'), ('hospitals', 'I-MERCHANT')]"
Health/Medical,3827,-900.0,cvs,cvs,,val,"[('cvs', 'B-MERCHANT')]"
Health/Medical,3878,-750.0,fortis pharmacy,fortis,pharmacy,val,"[('fortis', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3881,-900.0,fortis,fortis,,val,"[('fortis', 'B-MERCHANT')]"
Health/Medical,3820,-63.25,cvs pharmacy,cvs,pharmacy,val,"[('cvs', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,4037,-750.0,practo,practo,,val,"[('practo', 'B-MERCHANT')]"
Health/Medical,3857,-63.25,1mg,1mg,,val,"[('1mg', 'B-MERCHANT')]"
Health/Medical,4013,-750.0,medplus,medplus,,val,"[('medplus', 'B-MERCHANT')]"
Health/Medical,3948,-63.25,columbia asia pharmacy,columbia asia,pharmacy,val,"[('columbia', 'B-MERCHANT'), ('asia', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3874,-900.0,1mg pharmacy,1mg,pharmacy,val,"[('1mg', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,4093,-63.25,aiims,aiims,,val,"[('aiims', 'B-MERCHANT')]"
Health/Medical,3902,-750.0,apollo hospitals pharmacy,apollo hospitals,pharmacy,val,"[('apollo', 'B-MERCHANT'), ('hospitals', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,4051,-63.25,kims hospital,kims hospital,,val,"[('kims', 'B-MERCHANT'), ('hospital', 'I-MERCHANT')]"
Health/Medical,3973,-900.0,narayana health,narayana health,,val,"[('narayana', 'B-MERCHANT'), ('health', 'I-MERCHANT')]"
Health/Medical,3912,-63.25,apollo hospitals pharmacy,apollo hospitals,pharmacy,val,"[('apollo', 'B-MERCHANT'), ('hospitals', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,4010,-63.25,medplus pharmacy,medplus,pharmacy,val,"[('medplus', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,4084,-900.0,max healthcare pharmacy,max healthcare,pharmacy,val,"[('max', 'B-MERCHANT'), ('healthcare', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3933,-750.0,manipal hospitals,manipal hospitals,,val,"[('manipal', 'B-MERCHANT'), ('hospitals', 'I-MERCHANT')]"
Health/Medical,3756,-750.0,apollo pharmacy pharmacy,apollo pharmacy,pharmacy,val,"[('apollo', 'B-MERCHANT'), ('pharmacy', 'I-MERCHANT'), ('pharmacy', 'I-MERCHANT')]"
Health/Medical,3936,-900.0,manipal hospitals pharmacy,manipal hospitals,pharmacy,val,"[('manipal', 'B-MERCHANT'), ('hospitals', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3984,-750.0,narayana health pharmacy,narayana health,pharmacy,val,"[('narayana', 'B-MERCHANT'), ('health', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3993,-900.0,narayana health,narayana health,,val,"[('narayana', 'B-MERCHANT'), ('health', 'I-MERCHANT')]"
Health/Medical,3930,-900.0,manipal hospitals pharmacy,manipal hospitals,pharmacy,val,"[('manipal', 'B-MERCHANT'), ('hospitals', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,4036,-63.25,practo pharmacy,practo,pharmacy,val,"[('practo', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3872,-750.0,1mg pharmacy,1mg,pharmacy,val,"[('1mg', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,3835,-900.0,netmeds,netmeds,,val,"[('netmeds', 'B-MERCHANT')]"
Health/Medical,3786,-63.25,pharmeasy pharmacy,pharmeasy,pharmacy,val,"[('pharmeasy', 'B-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Health/Medical,4068,-750.0,max healthcare pharmacy,max healthcare,pharmacy,val,"[('max', 'B-MERCHANT'), ('healthcare', 'I-MERCHANT'), ('pharmacy', 'B-CONTEXT')]"
Home/Living,857,-10000.0,sunset realty rent,sunset realty,rent,val,"[('sunset', 'B-MERCHANT'), ('realty', 'I-MERCHANT'), ('rent', 'B-CONTEXT')]"
Home/Living,1024,-12500.0,lodha group rent transfer,lodha group,rent,val,"[('lodha', 'B-MERCHANT'), ('group', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('transfer', 'O')]"
Home/Living,903,-12000.0,sydney rentals rent paid to landlord,sydney rentals,rent,val,"[('sydney', 'B-MERCHANT'), ('rentals', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('paid', 'O'), ('to', 'O'), ('landlord', 'O')]"
Home/Living,1044,-110000.0,brigade group rent for august,brigade group,rent,val,"[('brigade', 'B-MERCHANT'), ('group', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('for', 'O'), ('august', 'O')]"
Home/Living,926,-110000.0,london rent payment -,thames residences,rent,val,"[('london', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O'), ('-', 'O')]"
Home/Living,1091,-15000.0,sobha tulip rent payment,,rent,val,"[('sobha', 'O'), ('tulip', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O')]"
Home/Living,1037,-12000.0,lodha group monthly rent payment,lodha group,rent,val,"[('lodha', 'B-MERCHANT'), ('group', 'I-MERCHANT'), ('monthly', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O')]"
Home/Living,913,-12000.0,sydney rentals rent,sydney rentals,rent,val,"[('sydney', 'B-MERCHANT'), ('rentals', 'I-MERCHANT'), ('rent', 'B-CONTEXT')]"
Home/Living,984,-12500.0,sobha realty rent transfer,sobha realty,rent,val,"[('sobha', 'B-MERCHANT'), ('realty', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('transfer', 'O')]"
Home/Living,1101,-12500.0,sobha tulip rent payment,,rent,val,"[('sobha', 'O'), ('tulip', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O')]"
Home/Living,1000,-18000.0,godrej properties rent transfer,godrej properties,rent,val,"[('godrej', 'B-MERCHANT'), ('properties', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('transfer', 'O')]"
Home/Living,1032,-150000.0,lodha group rent transfer,lodha group,rent,val,"[('lodha', 'B-MERCHANT'), ('group', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('transfer', 'O')]"
Home/Living,932,-110000.0,thames residences rent for august,thames residences,rent,val,"[('thames', 'B-MERCHANT'), ('residences', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('for', 'O'), ('august', 'O')]"
Home/Living,1094,-12500.0,sobha tulip rent payment,,rent,val,"[('sobha', 'O'), ('tulip', 'O'), ('rent', 'B-CONTEXT'), ('payment', 'O')]"
Home/Living,1059,-10000.0,brigade group rent payment,brigade group,rent payment,val,"[('brigade', 'B-MERCHANT'), ('group', 'I-MERCHANT'), ('rent', 'B-CONTEXT'), ('payment', 'I-CONTEXT')]"
